,doc_id,sentence_id,weight
1318,https://en.wikipedia.org//wiki/Ericales,9775,0.07097187638282776
1319,https://en.wikipedia.org//wiki/Ericales,9776,0.07097187638282776
1320,https://en.wikipedia.org//wiki/Ericales,9777,0.07097187638282776
1321,https://en.wikipedia.org//wiki/Ericales,9778,0.07097187638282776
1322,https://en.wikipedia.org//wiki/Ericales,9779,0.07097187638282776
1323,https://en.wikipedia.org//wiki/Ericales,9780,0.07097187638282776
1324,https://en.wikipedia.org//wiki/Short_bone,8387,0.09406072646379471
1325,https://en.wikipedia.org//wiki/Short_bone,8388,0.0940607339143753
1326,https://en.wikipedia.org//wiki/Short_bone,8389,0.0940607339143753
1327,https://en.wikipedia.org//wiki/Short_bone,8390,0.0940607339143753
1328,https://en.wikipedia.org//wiki/Optotype,8070,0.07097186893224716
1329,https://en.wikipedia.org//wiki/Optotype,8071,0.07097187638282776
1330,https://en.wikipedia.org//wiki/Optotype,8072,0.07097187638282776
1331,https://en.wikipedia.org//wiki/Optotype,8073,0.07097187638282776
1332,https://en.wikipedia.org//wiki/Optotype,8074,0.07097187638282776
1333,https://en.wikipedia.org//wiki/Optotype,8075,0.07097187638282776
1334,https://en.wikipedia.org//wiki/Optotype,8076,0.07097187638282776
1335,https://en.wikipedia.org//wiki/Optotype,8077,0.07097187638282776
1336,https://en.wikipedia.org//wiki/Atmospheric_entry,9461,0.04087293520569801
1337,https://en.wikipedia.org//wiki/Atmospheric_entry,9462,0.04087293893098831
1338,https://en.wikipedia.org//wiki/Atmospheric_entry,9463,0.04087293893098831
1339,https://en.wikipedia.org//wiki/Atmospheric_entry,9464,0.04087293893098831
1340,https://en.wikipedia.org//wiki/Atmospheric_entry,9465,0.04087293893098831
1341,https://en.wikipedia.org//wiki/Atmospheric_entry,9466,0.04087293893098831
1342,https://en.wikipedia.org//wiki/Atmospheric_entry,9467,0.04087293893098831
1343,https://en.wikipedia.org//wiki/Atmospheric_entry,9468,0.04087293893098831
1344,https://en.wikipedia.org//wiki/Atmospheric_entry,9469,0.04087293893098831
1345,https://en.wikipedia.org//wiki/Atmospheric_entry,9470,0.04087293893098831
1346,https://en.wikipedia.org//wiki/Atmospheric_entry,9471,0.04087293893098831
1347,https://en.wikipedia.org//wiki/Atmospheric_entry,9472,0.04087293893098831
1348,https://en.wikipedia.org//wiki/Atmospheric_entry,9473,0.04087293893098831
1349,https://en.wikipedia.org//wiki/Atmospheric_entry,9474,0.04087293893098831
1350,https://en.wikipedia.org//wiki/Atmospheric_entry,9475,0.04087293893098831
1351,https://en.wikipedia.org//wiki/Atmospheric_entry,9476,0.04087293893098831
1352,https://en.wikipedia.org//wiki/Atmospheric_entry,9477,0.04087293893098831
1353,https://en.wikipedia.org//wiki/Atmospheric_entry,9478,0.04087293893098831
1354,https://en.wikipedia.org//wiki/Atmospheric_entry,9479,0.04087293893098831
1355,https://en.wikipedia.org//wiki/Atmospheric_entry,9480,0.04087293893098831
1356,https://en.wikipedia.org//wiki/Asphalt,6239,0.05698412284255028
1357,https://en.wikipedia.org//wiki/Asphalt,6240,0.056984126567840576
1358,https://en.wikipedia.org//wiki/Asphalt,6241,0.056984126567840576
1359,https://en.wikipedia.org//wiki/Asphalt,6242,0.056984126567840576
1360,https://en.wikipedia.org//wiki/Asphalt,6243,0.056984126567840576
1361,https://en.wikipedia.org//wiki/Asphalt,6244,0.056984126567840576
1362,https://en.wikipedia.org//wiki/Asphalt,6245,0.056984126567840576
1363,https://en.wikipedia.org//wiki/Asphalt,6246,0.056984126567840576
1364,https://en.wikipedia.org//wiki/Asphalt,6247,0.056984126567840576
1365,https://en.wikipedia.org//wiki/Asphalt,6248,0.056984126567840576
1366,https://en.wikipedia.org//wiki/Asphalt,6249,0.056984126567840576
1367,https://en.wikipedia.org//wiki/Asphalt,6250,0.056984126567840576
1368,https://en.wikipedia.org//wiki/Natural_gas_storage,5456,0.1244177520275116
1369,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8336,0.09406072646379471
1370,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8337,0.09406072646379471
1371,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8338,0.09406072646379471
1372,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8339,0.09406072646379471
1373,https://en.wikipedia.org//wiki/Precocious_puberty,9810,0.059937361627817154
1374,https://en.wikipedia.org//wiki/Precocious_puberty,9811,0.05993736907839775
1375,https://en.wikipedia.org//wiki/Precocious_puberty,9812,0.05993736907839775
1376,https://en.wikipedia.org//wiki/Precocious_puberty,9813,0.05993736907839775
1377,https://en.wikipedia.org//wiki/Precocious_puberty,9814,0.05993736907839775
1378,https://en.wikipedia.org//wiki/Precocious_puberty,9815,0.05993736907839775
1379,https://en.wikipedia.org//wiki/Precocious_puberty,9816,0.05993736907839775
1380,https://en.wikipedia.org//wiki/Precocious_puberty,9817,0.05993736907839775
1381,https://en.wikipedia.org//wiki/Precocious_puberty,9818,0.05993736907839775
1382,https://en.wikipedia.org//wiki/Precocious_puberty,9819,0.05993736907839775
1383,https://en.wikipedia.org//wiki/Precocious_puberty,9820,0.05993736907839775
1384,https://en.wikipedia.org//wiki/Opioid,5350,0.04964567348361015
1385,https://en.wikipedia.org//wiki/Opioid,5351,0.04964567720890045
1386,https://en.wikipedia.org//wiki/Opioid,5352,0.04964567720890045
1387,https://en.wikipedia.org//wiki/Opioid,5353,0.04964567720890045
1388,https://en.wikipedia.org//wiki/Opioid,5354,0.04964567720890045
1389,https://en.wikipedia.org//wiki/Opioid,5355,0.04964567720890045
1390,https://en.wikipedia.org//wiki/Opioid,5356,0.04964567720890045
1391,https://en.wikipedia.org//wiki/Opioid,5357,0.04964567720890045
1392,https://en.wikipedia.org//wiki/Opioid,5358,0.04964567720890045
1393,https://en.wikipedia.org//wiki/Opioid,5359,0.04964567720890045
1394,https://en.wikipedia.org//wiki/Opioid,5360,0.04964567720890045
1395,https://en.wikipedia.org//wiki/Opioid,5361,0.04964567720890045
1396,https://en.wikipedia.org//wiki/Opioid,5362,0.04964567720890045
1397,https://en.wikipedia.org//wiki/Opioid,5363,0.04964567720890045
1398,https://en.wikipedia.org//wiki/Opioid,5364,0.04964567720890045
1399,https://en.wikipedia.org//wiki/Microsporidia,7507,0.04964567348361015
1400,https://en.wikipedia.org//wiki/Microsporidia,7508,0.04964567720890045
1401,https://en.wikipedia.org//wiki/Microsporidia,7509,0.04964567720890045
1402,https://en.wikipedia.org//wiki/Microsporidia,7510,0.04964567720890045
1403,https://en.wikipedia.org//wiki/Microsporidia,7511,0.04964567720890045
1404,https://en.wikipedia.org//wiki/Microsporidia,7512,0.04964567720890045
1405,https://en.wikipedia.org//wiki/Microsporidia,7513,0.04964567720890045
1406,https://en.wikipedia.org//wiki/Microsporidia,7514,0.04964567720890045
1407,https://en.wikipedia.org//wiki/Microsporidia,7515,0.04964567720890045
1408,https://en.wikipedia.org//wiki/Microsporidia,7516,0.04964567720890045
1409,https://en.wikipedia.org//wiki/Microsporidia,7517,0.04964567720890045
1410,https://en.wikipedia.org//wiki/Microsporidia,7518,0.04964567720890045
1411,https://en.wikipedia.org//wiki/Microsporidia,7519,0.04964567720890045
1412,https://en.wikipedia.org//wiki/Microsporidia,7520,0.04964567720890045
1413,https://en.wikipedia.org//wiki/Microsporidia,7521,0.04964567720890045
1414,https://en.wikipedia.org//wiki/Hormonal_contraception,8548,0.059937361627817154
1415,https://en.wikipedia.org//wiki/Hormonal_contraception,8549,0.05993736907839775
1416,https://en.wikipedia.org//wiki/Hormonal_contraception,8550,0.05993736907839775
1417,https://en.wikipedia.org//wiki/Hormonal_contraception,8551,0.05993736907839775
1418,https://en.wikipedia.org//wiki/Hormonal_contraception,8552,0.05993736907839775
1419,https://en.wikipedia.org//wiki/Hormonal_contraception,8553,0.05993736907839775
1420,https://en.wikipedia.org//wiki/Hormonal_contraception,8554,0.05993736907839775
1421,https://en.wikipedia.org//wiki/Hormonal_contraception,8555,0.05993736907839775
1422,https://en.wikipedia.org//wiki/Hormonal_contraception,8556,0.05993736907839775
1423,https://en.wikipedia.org//wiki/Hormonal_contraception,8557,0.05993736907839775
1424,https://en.wikipedia.org//wiki/Hormonal_contraception,8558,0.05993736907839775
1425,https://en.wikipedia.org//wiki/Martello_towers,9956,0.0668683722615242
1426,https://en.wikipedia.org//wiki/Martello_towers,9957,0.0668683797121048
1427,https://en.wikipedia.org//wiki/Martello_towers,9958,0.0668683797121048
1428,https://en.wikipedia.org//wiki/Martello_towers,9959,0.0668683797121048
1429,https://en.wikipedia.org//wiki/Martello_towers,9960,0.0668683797121048
1430,https://en.wikipedia.org//wiki/Martello_towers,9961,0.0668683797121048
1431,https://en.wikipedia.org//wiki/Martello_towers,9962,0.0668683797121048
1432,https://en.wikipedia.org//wiki/Martello_towers,9963,0.0668683797121048
1433,https://en.wikipedia.org//wiki/Martello_towers,9964,0.0668683797121048
1434,https://en.wikipedia.org//wiki/Information_architecture,8149,0.08698605746030807
1435,https://en.wikipedia.org//wiki/Information_architecture,8150,0.08698607236146927
1436,https://en.wikipedia.org//wiki/Information_architecture,8151,0.08698607236146927
1437,https://en.wikipedia.org//wiki/Information_architecture,8152,0.08698607236146927
1438,https://en.wikipedia.org//wiki/Information_architecture,8153,0.08698607236146927
1439,https://en.wikipedia.org//wiki/Locomotive_boiler,9979,0.06321344524621964
1440,https://en.wikipedia.org//wiki/Locomotive_boiler,9980,0.06321345269680023
1441,https://en.wikipedia.org//wiki/Locomotive_boiler,9981,0.06321345269680023
1442,https://en.wikipedia.org//wiki/Locomotive_boiler,9982,0.06321345269680023
1443,https://en.wikipedia.org//wiki/Locomotive_boiler,9983,0.06321345269680023
1444,https://en.wikipedia.org//wiki/Locomotive_boiler,9984,0.06321345269680023
1445,https://en.wikipedia.org//wiki/Locomotive_boiler,9985,0.06321345269680023
1446,https://en.wikipedia.org//wiki/Locomotive_boiler,9986,0.06321345269680023
1447,https://en.wikipedia.org//wiki/Locomotive_boiler,9987,0.06321345269680023
1448,https://en.wikipedia.org//wiki/Locomotive_boiler,9988,0.06321345269680023
1449,https://en.wikipedia.org//wiki/RWBY,7522,0.04964567348361015
1450,https://en.wikipedia.org//wiki/RWBY,7523,0.04964567720890045
1451,https://en.wikipedia.org//wiki/RWBY,7524,0.04964567720890045
1452,https://en.wikipedia.org//wiki/RWBY,7525,0.04964567720890045
1453,https://en.wikipedia.org//wiki/RWBY,7526,0.04964567720890045
1454,https://en.wikipedia.org//wiki/RWBY,7527,0.04964567720890045
1455,https://en.wikipedia.org//wiki/RWBY,7528,0.04964567720890045
1456,https://en.wikipedia.org//wiki/RWBY,7529,0.04964567720890045
1457,https://en.wikipedia.org//wiki/RWBY,7530,0.04964567720890045
1458,https://en.wikipedia.org//wiki/RWBY,7531,0.04964567720890045
1459,https://en.wikipedia.org//wiki/RWBY,7532,0.04964567720890045
1460,https://en.wikipedia.org//wiki/RWBY,7533,0.04964567720890045
1461,https://en.wikipedia.org//wiki/RWBY,7534,0.04964567720890045
1462,https://en.wikipedia.org//wiki/RWBY,7535,0.04964567720890045
1463,https://en.wikipedia.org//wiki/RWBY,7536,0.04964567720890045
1464,https://en.wikipedia.org//wiki/Coma,9965,0.07097186893224716
1465,https://en.wikipedia.org//wiki/Coma,9966,0.07097187638282776
1466,https://en.wikipedia.org//wiki/Coma,9967,0.07097187638282776
1467,https://en.wikipedia.org//wiki/Coma,9968,0.07097187638282776
1468,https://en.wikipedia.org//wiki/Coma,9969,0.07097187638282776
1469,https://en.wikipedia.org//wiki/Coma,9970,0.07097187638282776
1470,https://en.wikipedia.org//wiki/Coma,9971,0.07097187638282776
1471,https://en.wikipedia.org//wiki/Coma,9972,0.07097187638282776
1472,https://en.wikipedia.org//wiki/Analysis,8808,0.09406072646379471
1473,https://en.wikipedia.org//wiki/Analysis,8809,0.09406072646379471
1474,https://en.wikipedia.org//wiki/Analysis,8810,0.09406072646379471
1475,https://en.wikipedia.org//wiki/Analysis,8811,0.09406072646379471
1476,https://en.wikipedia.org//wiki/Wine_chemistry,6076,0.1244177520275116
1477,https://en.wikipedia.org//wiki/Prison_ship,8988,0.1123330369591713
1478,https://en.wikipedia.org//wiki/Prison_ship,8989,0.1123330369591713
1479,https://en.wikipedia.org//wiki/Point_of_sale,6353,0.059937361627817154
1480,https://en.wikipedia.org//wiki/Point_of_sale,6354,0.05993736907839775
1481,https://en.wikipedia.org//wiki/Point_of_sale,6355,0.05993736907839775
1482,https://en.wikipedia.org//wiki/Point_of_sale,6356,0.05993736907839775
1483,https://en.wikipedia.org//wiki/Point_of_sale,6357,0.05993736907839775
1484,https://en.wikipedia.org//wiki/Point_of_sale,6358,0.05993736907839775
1485,https://en.wikipedia.org//wiki/Point_of_sale,6359,0.05993736907839775
1486,https://en.wikipedia.org//wiki/Point_of_sale,6360,0.05993736907839775
1487,https://en.wikipedia.org//wiki/Point_of_sale,6361,0.05993736907839775
1488,https://en.wikipedia.org//wiki/Point_of_sale,6362,0.05993736907839775
1489,https://en.wikipedia.org//wiki/Point_of_sale,6363,0.05993736907839775
1490,https://en.wikipedia.org//wiki/Tropism,6155,0.07097186893224716
1491,https://en.wikipedia.org//wiki/Tropism,6156,0.07097187638282776
1492,https://en.wikipedia.org//wiki/Tropism,6157,0.07097187638282776
1493,https://en.wikipedia.org//wiki/Tropism,6158,0.07097187638282776
1494,https://en.wikipedia.org//wiki/Tropism,6159,0.07097187638282776
1495,https://en.wikipedia.org//wiki/Tropism,6160,0.07097187638282776
1496,https://en.wikipedia.org//wiki/Tropism,6161,0.07097187638282776
1497,https://en.wikipedia.org//wiki/Tropism,6162,0.07097187638282776
1498,https://en.wikipedia.org//wiki/Bioterrorism,7614,0.09406072646379471
1499,https://en.wikipedia.org//wiki/Bioterrorism,7615,0.0940607339143753
1500,https://en.wikipedia.org//wiki/Bioterrorism,7616,0.0940607339143753
1501,https://en.wikipedia.org//wiki/Bioterrorism,7617,0.0940607339143753
1502,https://en.wikipedia.org//wiki/Sugar_substitute,7162,0.08090117573738098
1503,https://en.wikipedia.org//wiki/Sugar_substitute,7163,0.08090119063854218
1504,https://en.wikipedia.org//wiki/Sugar_substitute,7164,0.08090119063854218
1505,https://en.wikipedia.org//wiki/Sugar_substitute,7165,0.08090119063854218
1506,https://en.wikipedia.org//wiki/Sugar_substitute,7166,0.08090119063854218
1507,https://en.wikipedia.org//wiki/Sugar_substitute,7167,0.08090119063854218
1508,https://en.wikipedia.org//wiki/Mobile_computers,6140,0.08698605746030807
1509,https://en.wikipedia.org//wiki/Mobile_computers,6141,0.08698607236146927
1510,https://en.wikipedia.org//wiki/Mobile_computers,6142,0.08698607236146927
1511,https://en.wikipedia.org//wiki/Mobile_computers,6143,0.08698607236146927
1512,https://en.wikipedia.org//wiki/Mobile_computers,6144,0.08698607236146927
1513,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8711,0.08698607236146927
1514,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8712,0.08698607236146927
1515,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8713,0.08698607236146927
1516,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8714,0.08698607236146927
1517,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8715,0.08698607236146927
1518,https://en.wikipedia.org//wiki/Rigid_body,5839,0.08090117573738098
1519,https://en.wikipedia.org//wiki/Rigid_body,5840,0.08090119063854218
1520,https://en.wikipedia.org//wiki/Rigid_body,5841,0.08090119063854218
1521,https://en.wikipedia.org//wiki/Rigid_body,5842,0.08090119063854218
1522,https://en.wikipedia.org//wiki/Rigid_body,5843,0.08090119063854218
1523,https://en.wikipedia.org//wiki/Rigid_body,5844,0.08090119063854218
1524,https://en.wikipedia.org//wiki/Sea_Life_Centres,5457,0.10238803923130035
1525,https://en.wikipedia.org//wiki/Sea_Life_Centres,5458,0.10238803923130035
1526,https://en.wikipedia.org//wiki/Sea_Life_Centres,5459,0.10238803923130035
1527,https://en.wikipedia.org//wiki/High-definition_television,7145,0.09406072646379471
1528,https://en.wikipedia.org//wiki/High-definition_television,7146,0.0940607339143753
1529,https://en.wikipedia.org//wiki/High-definition_television,7147,0.0940607339143753
1530,https://en.wikipedia.org//wiki/High-definition_television,7148,0.0940607339143753
1531,https://en.wikipedia.org//wiki/Scientific_technique,10270,0.04964567348361015
1532,https://en.wikipedia.org//wiki/Scientific_technique,10271,0.04964567720890045
1533,https://en.wikipedia.org//wiki/Scientific_technique,10272,0.04964567720890045
1534,https://en.wikipedia.org//wiki/Scientific_technique,10273,0.04964567720890045
1535,https://en.wikipedia.org//wiki/Scientific_technique,10274,0.04964567720890045
1536,https://en.wikipedia.org//wiki/Scientific_technique,10275,0.04964567720890045
1537,https://en.wikipedia.org//wiki/Scientific_technique,10276,0.04964567720890045
1538,https://en.wikipedia.org//wiki/Scientific_technique,10277,0.04964567720890045
1539,https://en.wikipedia.org//wiki/Scientific_technique,10278,0.04964567720890045
1540,https://en.wikipedia.org//wiki/Scientific_technique,10279,0.04964567720890045
1541,https://en.wikipedia.org//wiki/Scientific_technique,10280,0.04964567720890045
1542,https://en.wikipedia.org//wiki/Scientific_technique,10281,0.04964567720890045
1543,https://en.wikipedia.org//wiki/Scientific_technique,10282,0.04964567720890045
1544,https://en.wikipedia.org//wiki/Scientific_technique,10283,0.04964567720890045
1545,https://en.wikipedia.org//wiki/Scientific_technique,10284,0.04964567720890045
1546,https://en.wikipedia.org//wiki/Comparative_anatomy,5657,0.10238803923130035
1547,https://en.wikipedia.org//wiki/Comparative_anatomy,5658,0.10238803923130035
1548,https://en.wikipedia.org//wiki/Comparative_anatomy,5659,0.10238803923130035
1549,https://en.wikipedia.org//wiki/Microscopy,9628,0.07561193406581879
1550,https://en.wikipedia.org//wiki/Microscopy,9629,0.07561194151639938
1551,https://en.wikipedia.org//wiki/Microscopy,9630,0.07561194151639938
1552,https://en.wikipedia.org//wiki/Microscopy,9631,0.07561194151639938
1553,https://en.wikipedia.org//wiki/Microscopy,9632,0.07561194151639938
1554,https://en.wikipedia.org//wiki/Microscopy,9633,0.07561194151639938
1555,https://en.wikipedia.org//wiki/Microscopy,9634,0.07561194151639938
1556,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7254,0.08090117573738098
1557,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7255,0.08090119063854218
1558,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7256,0.08090119063854218
1559,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7257,0.08090119063854218
1560,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7258,0.08090119063854218
1561,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7259,0.08090119063854218
1562,https://en.wikipedia.org//wiki/Nervous_tissue,7634,0.08090117573738098
1563,https://en.wikipedia.org//wiki/Nervous_tissue,7635,0.08090119063854218
1564,https://en.wikipedia.org//wiki/Nervous_tissue,7636,0.08090119063854218
1565,https://en.wikipedia.org//wiki/Nervous_tissue,7637,0.08090119063854218
1566,https://en.wikipedia.org//wiki/Nervous_tissue,7638,0.08090119063854218
1567,https://en.wikipedia.org//wiki/Nervous_tissue,7639,0.08090119063854218
1568,https://en.wikipedia.org//wiki/Financial_risk_modeling,10114,0.07561193406581879
1569,https://en.wikipedia.org//wiki/Financial_risk_modeling,10115,0.07561194151639938
1570,https://en.wikipedia.org//wiki/Financial_risk_modeling,10116,0.07561194151639938
1571,https://en.wikipedia.org//wiki/Financial_risk_modeling,10117,0.07561194151639938
1572,https://en.wikipedia.org//wiki/Financial_risk_modeling,10118,0.07561194151639938
1573,https://en.wikipedia.org//wiki/Financial_risk_modeling,10119,0.07561194151639938
1574,https://en.wikipedia.org//wiki/Financial_risk_modeling,10120,0.07561194151639938
1575,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8459,0.05430823937058449
1576,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8460,0.054308246821165085
1577,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8461,0.054308246821165085
1578,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8462,0.054308246821165085
1579,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8463,0.054308246821165085
1580,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8464,0.054308246821165085
1581,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8465,0.054308246821165085
1582,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8466,0.054308246821165085
1583,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8467,0.054308246821165085
1584,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8468,0.054308246821165085
1585,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8469,0.054308246821165085
1586,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8470,0.054308246821165085
1587,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8471,0.054308246821165085
1588,https://en.wikipedia.org//wiki/Utility,6785,0.08698605746030807
1589,https://en.wikipedia.org//wiki/Utility,6786,0.08698607236146927
1590,https://en.wikipedia.org//wiki/Utility,6787,0.08698607236146927
1591,https://en.wikipedia.org//wiki/Utility,6788,0.08698607236146927
1592,https://en.wikipedia.org//wiki/Utility,6789,0.08698607236146927
1593,https://en.wikipedia.org//wiki/Welfare_economics,9821,0.07561193406581879
1594,https://en.wikipedia.org//wiki/Welfare_economics,9822,0.07561194151639938
1595,https://en.wikipedia.org//wiki/Welfare_economics,9823,0.07561194151639938
1596,https://en.wikipedia.org//wiki/Welfare_economics,9824,0.07561194151639938
1597,https://en.wikipedia.org//wiki/Welfare_economics,9825,0.07561194151639938
1598,https://en.wikipedia.org//wiki/Welfare_economics,9826,0.07561194151639938
1599,https://en.wikipedia.org//wiki/Welfare_economics,9827,0.07561194151639938
1600,https://en.wikipedia.org//wiki/Pulvinar_nuclei,6652,0.1123330369591713
1601,https://en.wikipedia.org//wiki/Pulvinar_nuclei,6653,0.1123330369591713
1602,https://en.wikipedia.org//wiki/Imageboard,8127,0.10238803923130035
1603,https://en.wikipedia.org//wiki/Imageboard,8128,0.10238803923130035
1604,https://en.wikipedia.org//wiki/Imageboard,8129,0.10238803923130035
1605,https://en.wikipedia.org//wiki/Muscle_tissue,6476,0.05698412284255028
1606,https://en.wikipedia.org//wiki/Muscle_tissue,6477,0.056984126567840576
1607,https://en.wikipedia.org//wiki/Muscle_tissue,6478,0.056984126567840576
1608,https://en.wikipedia.org//wiki/Muscle_tissue,6479,0.056984126567840576
1609,https://en.wikipedia.org//wiki/Muscle_tissue,6480,0.056984126567840576
1610,https://en.wikipedia.org//wiki/Muscle_tissue,6481,0.056984126567840576
1611,https://en.wikipedia.org//wiki/Muscle_tissue,6482,0.056984126567840576
1612,https://en.wikipedia.org//wiki/Muscle_tissue,6483,0.056984126567840576
1613,https://en.wikipedia.org//wiki/Muscle_tissue,6484,0.056984126567840576
1614,https://en.wikipedia.org//wiki/Muscle_tissue,6485,0.056984126567840576
1615,https://en.wikipedia.org//wiki/Muscle_tissue,6486,0.056984126567840576
1616,https://en.wikipedia.org//wiki/Muscle_tissue,6487,0.056984126567840576
1617,https://en.wikipedia.org//wiki/Recommender_system,9250,0.08090117573738098
1618,https://en.wikipedia.org//wiki/Recommender_system,9251,0.08090119063854218
1619,https://en.wikipedia.org//wiki/Recommender_system,9252,0.08090119063854218
1620,https://en.wikipedia.org//wiki/Recommender_system,9253,0.08090119063854218
1621,https://en.wikipedia.org//wiki/Recommender_system,9254,0.08090119063854218
1622,https://en.wikipedia.org//wiki/Recommender_system,9255,0.08090119063854218
1623,https://en.wikipedia.org//wiki/Flagpoles,5255,0.07561193406581879
1624,https://en.wikipedia.org//wiki/Flagpoles,5256,0.07561194151639938
1625,https://en.wikipedia.org//wiki/Flagpoles,5257,0.07561194151639938
1626,https://en.wikipedia.org//wiki/Flagpoles,5258,0.07561194151639938
1627,https://en.wikipedia.org//wiki/Flagpoles,5259,0.07561194151639938
1628,https://en.wikipedia.org//wiki/Flagpoles,5260,0.07561194151639938
1629,https://en.wikipedia.org//wiki/Flagpoles,5261,0.07561194151639938
1630,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9043,0.059937361627817154
1631,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9044,0.05993736907839775
1632,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9045,0.05993736907839775
1633,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9046,0.05993736907839775
1634,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9047,0.05993736907839775
1635,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9048,0.05993736907839775
1636,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9049,0.05993736907839775
1637,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9050,0.05993736907839775
1638,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9051,0.05993736907839775
1639,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9052,0.05993736907839775
1640,https://en.wikipedia.org//wiki/Fault-tolerant_computer_system,9053,0.05993736907839775
1641,https://en.wikipedia.org//wiki/Avro_Vulcan,8559,0.05187239125370979
1642,https://en.wikipedia.org//wiki/Avro_Vulcan,8560,0.05187239497900009
1643,https://en.wikipedia.org//wiki/Avro_Vulcan,8561,0.05187239497900009
1644,https://en.wikipedia.org//wiki/Avro_Vulcan,8562,0.05187239497900009
1645,https://en.wikipedia.org//wiki/Avro_Vulcan,8563,0.05187239497900009
1646,https://en.wikipedia.org//wiki/Avro_Vulcan,8564,0.05187239497900009
1647,https://en.wikipedia.org//wiki/Avro_Vulcan,8565,0.05187239497900009
1648,https://en.wikipedia.org//wiki/Avro_Vulcan,8566,0.05187239497900009
1649,https://en.wikipedia.org//wiki/Avro_Vulcan,8567,0.05187239497900009
1650,https://en.wikipedia.org//wiki/Avro_Vulcan,8568,0.05187239497900009
1651,https://en.wikipedia.org//wiki/Avro_Vulcan,8569,0.05187239497900009
1652,https://en.wikipedia.org//wiki/Avro_Vulcan,8570,0.05187239497900009
1653,https://en.wikipedia.org//wiki/Avro_Vulcan,8571,0.05187239497900009
1654,https://en.wikipedia.org//wiki/Avro_Vulcan,8572,0.05187239497900009
1655,https://en.wikipedia.org//wiki/Brassicales,10219,0.07097186893224716
1656,https://en.wikipedia.org//wiki/Brassicales,10220,0.07097187638282776
1657,https://en.wikipedia.org//wiki/Brassicales,10221,0.07097187638282776
1658,https://en.wikipedia.org//wiki/Brassicales,10222,0.07097187638282776
1659,https://en.wikipedia.org//wiki/Brassicales,10223,0.07097187638282776
1660,https://en.wikipedia.org//wiki/Brassicales,10224,0.07097187638282776
1661,https://en.wikipedia.org//wiki/Brassicales,10225,0.07097187638282776
1662,https://en.wikipedia.org//wiki/Brassicales,10226,0.07097187638282776
1663,https://en.wikipedia.org//wiki/Space_medicine,8101,0.09406072646379471
1664,https://en.wikipedia.org//wiki/Space_medicine,8102,0.0940607339143753
1665,https://en.wikipedia.org//wiki/Space_medicine,8103,0.0940607339143753
1666,https://en.wikipedia.org//wiki/Space_medicine,8104,0.0940607339143753
1667,https://en.wikipedia.org//wiki/Head-mounted_display,5572,0.1123330369591713
1668,https://en.wikipedia.org//wiki/Head-mounted_display,5573,0.1123330369591713
1669,https://en.wikipedia.org//wiki/Functional_programming,5702,0.059937361627817154
1670,https://en.wikipedia.org//wiki/Functional_programming,5703,0.05993736907839775
1671,https://en.wikipedia.org//wiki/Functional_programming,5704,0.05993736907839775
1672,https://en.wikipedia.org//wiki/Functional_programming,5705,0.05993736907839775
1673,https://en.wikipedia.org//wiki/Functional_programming,5706,0.05993736907839775
