,doc_id,sentence_id,weight
1270,https://en.wikipedia.org//wiki/Portage,5474,0.06321340054273605
1271,https://en.wikipedia.org//wiki/Portage,5475,0.06321340799331665
1272,https://en.wikipedia.org//wiki/Portage,5476,0.06321341544389725
1273,https://en.wikipedia.org//wiki/Portage,5477,0.06321341544389725
1274,https://en.wikipedia.org//wiki/Portage,5478,0.06321341544389725
1275,https://en.wikipedia.org//wiki/Portage,5479,0.06321337074041367
1276,https://en.wikipedia.org//wiki/Push_technology,8480,0.08090104907751083
1277,https://en.wikipedia.org//wiki/Push_technology,8481,0.0809011161327362
1278,https://en.wikipedia.org//wiki/Push_technology,8482,0.0809011161327362
1279,https://en.wikipedia.org//wiki/Push_technology,8483,0.0809011161327362
1280,https://en.wikipedia.org//wiki/Push_technology,8484,0.08090110123157501
1281,https://en.wikipedia.org//wiki/Push_technology,8485,0.08090107142925262
1282,https://en.wikipedia.org//wiki/Anxiety,5943,0.07561181485652924
1283,https://en.wikipedia.org//wiki/Anxiety,5944,0.07561188191175461
1284,https://en.wikipedia.org//wiki/Anxiety,5945,0.0756118968129158
1285,https://en.wikipedia.org//wiki/Anxiety,5946,0.07561188191175461
1286,https://en.wikipedia.org//wiki/Anxiety,5947,0.0756118968129158
1287,https://en.wikipedia.org//wiki/Anxiety,5948,0.07561181485652924
1288,https://en.wikipedia.org//wiki/Anxiety,5949,0.07561184465885162
1289,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5217,0.05187232792377472
1290,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5218,0.051872368901968
1291,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5219,0.0518723726272583
1292,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5220,0.0518723726272583
1293,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5221,0.05187235027551651
1294,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5222,0.0518723726272583
1295,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5223,0.051872387528419495
1296,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5224,0.051872387528419495
1297,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5225,0.051872368901968
1298,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5226,0.051872387528419495
1299,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5227,0.05187235027551651
1300,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5228,0.0518723800778389
1301,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5229,0.0518723726272583
1302,https://en.wikipedia.org//wiki/Rolls-Royce_aircraft_piston_engines,5230,0.05187233164906502
1303,https://en.wikipedia.org//wiki/Zeppelin,6048,0.054307971149683
1304,https://en.wikipedia.org//wiki/Zeppelin,6049,0.0543082170188427
1305,https://en.wikipedia.org//wiki/Zeppelin,6050,0.0543082170188427
1306,https://en.wikipedia.org//wiki/Zeppelin,6051,0.054308220744132996
1307,https://en.wikipedia.org//wiki/Zeppelin,6052,0.0543082170188427
1308,https://en.wikipedia.org//wiki/Zeppelin,6053,0.05430823564529419
1309,https://en.wikipedia.org//wiki/Zeppelin,6054,0.0543082058429718
1310,https://en.wikipedia.org//wiki/Zeppelin,6055,0.054308220744132996
1311,https://en.wikipedia.org//wiki/Zeppelin,6056,0.05430823564529419
1312,https://en.wikipedia.org//wiki/Zeppelin,6057,0.05430823564529419
1313,https://en.wikipedia.org//wiki/Zeppelin,6058,0.05430823564529419
1314,https://en.wikipedia.org//wiki/Zeppelin,6059,0.054308220744132996
1315,https://en.wikipedia.org//wiki/Zeppelin,6060,0.05430816113948822
1316,https://en.wikipedia.org//wiki/Ericales,9773,0.07097183912992477
1317,https://en.wikipedia.org//wiki/Ericales,9774,0.07097186893224716
1318,https://en.wikipedia.org//wiki/Ericales,9775,0.07097168266773224
1319,https://en.wikipedia.org//wiki/Ericales,9776,0.07097169011831284
1320,https://en.wikipedia.org//wiki/Ericales,9777,0.07097171992063522
1321,https://en.wikipedia.org//wiki/Ericales,9778,0.07097189128398895
1322,https://en.wikipedia.org//wiki/Ericales,9779,0.07097187638282776
1323,https://en.wikipedia.org//wiki/Ericales,9780,0.07097158581018448
1324,https://en.wikipedia.org//wiki/Short_bone,8387,0.09406056255102158
1325,https://en.wikipedia.org//wiki/Short_bone,8388,0.09406062215566635
1326,https://en.wikipedia.org//wiki/Short_bone,8389,0.09406062215566635
1327,https://en.wikipedia.org//wiki/Short_bone,8390,0.09406056255102158
1328,https://en.wikipedia.org//wiki/Optotype,8070,0.07097177952528
1329,https://en.wikipedia.org//wiki/Optotype,8071,0.07097182422876358
1330,https://en.wikipedia.org//wiki/Optotype,8072,0.07097181677818298
1331,https://en.wikipedia.org//wiki/Optotype,8073,0.07097182422876358
1332,https://en.wikipedia.org//wiki/Optotype,8074,0.07097182422876358
1333,https://en.wikipedia.org//wiki/Optotype,8075,0.07097183912992477
1334,https://en.wikipedia.org//wiki/Optotype,8076,0.07097182422876358
1335,https://en.wikipedia.org//wiki/Optotype,8077,0.0709717720746994
1336,https://en.wikipedia.org//wiki/Atmospheric_entry,9461,0.040872905403375626
1337,https://en.wikipedia.org//wiki/Atmospheric_entry,9462,0.04087293520569801
1338,https://en.wikipedia.org//wiki/Atmospheric_entry,9463,0.04087293893098831
1339,https://en.wikipedia.org//wiki/Atmospheric_entry,9464,0.04087293893098831
1340,https://en.wikipedia.org//wiki/Atmospheric_entry,9465,0.04087293893098831
1341,https://en.wikipedia.org//wiki/Atmospheric_entry,9466,0.04087293893098831
1342,https://en.wikipedia.org//wiki/Atmospheric_entry,9467,0.04087293893098831
1343,https://en.wikipedia.org//wiki/Atmospheric_entry,9468,0.040872931480407715
1344,https://en.wikipedia.org//wiki/Atmospheric_entry,9469,0.04087293893098831
1345,https://en.wikipedia.org//wiki/Atmospheric_entry,9470,0.04087293893098831
1346,https://en.wikipedia.org//wiki/Atmospheric_entry,9471,0.04087293893098831
1347,https://en.wikipedia.org//wiki/Atmospheric_entry,9472,0.04087293893098831
1348,https://en.wikipedia.org//wiki/Atmospheric_entry,9473,0.04087292030453682
1349,https://en.wikipedia.org//wiki/Atmospheric_entry,9474,0.04087293893098831
1350,https://en.wikipedia.org//wiki/Atmospheric_entry,9475,0.04087289422750473
1351,https://en.wikipedia.org//wiki/Atmospheric_entry,9476,0.04087289795279503
1352,https://en.wikipedia.org//wiki/Atmospheric_entry,9477,0.04087284207344055
1353,https://en.wikipedia.org//wiki/Atmospheric_entry,9478,0.04087292030453682
1354,https://en.wikipedia.org//wiki/Atmospheric_entry,9479,0.04087293893098831
1355,https://en.wikipedia.org//wiki/Atmospheric_entry,9480,0.04087284207344055
1356,https://en.wikipedia.org//wiki/Asphalt,6239,0.05795816332101822
1357,https://en.wikipedia.org//wiki/Asphalt,6240,0.057958196848630905
1358,https://en.wikipedia.org//wiki/Asphalt,6241,0.05795818939805031
1359,https://en.wikipedia.org//wiki/Asphalt,6242,0.057958196848630905
1360,https://en.wikipedia.org//wiki/Asphalt,6243,0.0579582042992115
1361,https://en.wikipedia.org//wiki/Asphalt,6244,0.0579582042992115
1362,https://en.wikipedia.org//wiki/Asphalt,6245,0.0579582042992115
1363,https://en.wikipedia.org//wiki/Asphalt,6246,0.0579582042992115
1364,https://en.wikipedia.org//wiki/Asphalt,6247,0.0579582042992115
1365,https://en.wikipedia.org//wiki/Asphalt,6248,0.0408640094101429
1366,https://en.wikipedia.org//wiki/Asphalt,6249,0.05795816704630852
1367,https://en.wikipedia.org//wiki/Asphalt,6250,0.057958152145147324
1368,https://en.wikipedia.org//wiki/Natural_gas_storage,5456,0.12441715598106384
1369,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8336,0.09406058490276337
1370,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8337,0.09406065195798874
1371,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8338,0.09406062960624695
1372,https://en.wikipedia.org//wiki/Glossary_of_boiler_terminology,8339,0.0940604880452156
1373,https://en.wikipedia.org//wiki/Precocious_puberty,9810,0.059937287122011185
1374,https://en.wikipedia.org//wiki/Precocious_puberty,9811,0.05993732810020447
1375,https://en.wikipedia.org//wiki/Precocious_puberty,9812,0.05993734300136566
1376,https://en.wikipedia.org//wiki/Precocious_puberty,9813,0.05993732810020447
1377,https://en.wikipedia.org//wiki/Precocious_puberty,9814,0.05993734300136566
1378,https://en.wikipedia.org//wiki/Precocious_puberty,9815,0.05993732810020447
1379,https://en.wikipedia.org//wiki/Precocious_puberty,9816,0.059937335550785065
1380,https://en.wikipedia.org//wiki/Precocious_puberty,9817,0.05993734300136566
1381,https://en.wikipedia.org//wiki/Precocious_puberty,9818,0.05993727967143059
1382,https://en.wikipedia.org//wiki/Precocious_puberty,9819,0.05993734300136566
1383,https://en.wikipedia.org//wiki/Precocious_puberty,9820,0.05993729829788208
1384,https://en.wikipedia.org//wiki/Opioid,5350,0.04964562505483627
1385,https://en.wikipedia.org//wiki/Opioid,5351,0.04964565858244896
1386,https://en.wikipedia.org//wiki/Opioid,5352,0.04964566230773926
1387,https://en.wikipedia.org//wiki/Opioid,5353,0.04964565858244896
1388,https://en.wikipedia.org//wiki/Opioid,5354,0.04964565113186836
1389,https://en.wikipedia.org//wiki/Opioid,5355,0.04964563995599747
1390,https://en.wikipedia.org//wiki/Opioid,5356,0.04964565113186836
1391,https://en.wikipedia.org//wiki/Opioid,5357,0.04964565113186836
1392,https://en.wikipedia.org//wiki/Opioid,5358,0.04964565113186836
1393,https://en.wikipedia.org//wiki/Opioid,5359,0.04964565858244896
1394,https://en.wikipedia.org//wiki/Opioid,5360,0.04964565858244896
1395,https://en.wikipedia.org//wiki/Opioid,5361,0.04964565113186836
1396,https://en.wikipedia.org//wiki/Opioid,5362,0.04964565858244896
1397,https://en.wikipedia.org//wiki/Opioid,5363,0.04964565113186836
1398,https://en.wikipedia.org//wiki/Opioid,5364,0.04964561015367508
1399,https://en.wikipedia.org//wiki/Microsporidia,7507,0.049645595252513885
1400,https://en.wikipedia.org//wiki/Microsporidia,7508,0.04964566230773926
1401,https://en.wikipedia.org//wiki/Microsporidia,7509,0.04964566230773926
1402,https://en.wikipedia.org//wiki/Microsporidia,7510,0.04964565858244896
1403,https://en.wikipedia.org//wiki/Microsporidia,7511,0.049645666033029556
1404,https://en.wikipedia.org//wiki/Microsporidia,7512,0.04964566230773926
1405,https://en.wikipedia.org//wiki/Microsporidia,7513,0.04964567348361015
1406,https://en.wikipedia.org//wiki/Microsporidia,7514,0.049645666033029556
1407,https://en.wikipedia.org//wiki/Microsporidia,7515,0.04964567348361015
1408,https://en.wikipedia.org//wiki/Microsporidia,7516,0.04964567348361015
1409,https://en.wikipedia.org//wiki/Microsporidia,7517,0.049645666033029556
1410,https://en.wikipedia.org//wiki/Microsporidia,7518,0.049645666033029556
1411,https://en.wikipedia.org//wiki/Microsporidia,7519,0.04964554309844971
1412,https://en.wikipedia.org//wiki/Microsporidia,7520,0.04964566230773926
1413,https://en.wikipedia.org//wiki/Microsporidia,7521,0.04964551329612732
1414,https://en.wikipedia.org//wiki/Hormonal_contraception,8548,0.05993729084730148
1415,https://en.wikipedia.org//wiki/Hormonal_contraception,8549,0.05993734300136566
1416,https://en.wikipedia.org//wiki/Hormonal_contraception,8550,0.059937335550785065
1417,https://en.wikipedia.org//wiki/Hormonal_contraception,8551,0.05993734300136566
1418,https://en.wikipedia.org//wiki/Hormonal_contraception,8552,0.05993734300136566
1419,https://en.wikipedia.org//wiki/Hormonal_contraception,8553,0.059937335550785065
1420,https://en.wikipedia.org//wiki/Hormonal_contraception,8554,0.05993734300136566
1421,https://en.wikipedia.org//wiki/Hormonal_contraception,8555,0.05993734300136566
1422,https://en.wikipedia.org//wiki/Hormonal_contraception,8556,0.05993734300136566
1423,https://en.wikipedia.org//wiki/Hormonal_contraception,8557,0.05993732810020447
1424,https://en.wikipedia.org//wiki/Hormonal_contraception,8558,0.059937264770269394
1425,https://en.wikipedia.org//wiki/Martello_towers,9956,0.06686827540397644
1426,https://en.wikipedia.org//wiki/Martello_towers,9957,0.06686829775571823
1427,https://en.wikipedia.org//wiki/Martello_towers,9958,0.06686834245920181
1428,https://en.wikipedia.org//wiki/Martello_towers,9959,0.06686832755804062
1429,https://en.wikipedia.org//wiki/Martello_towers,9960,0.06686832755804062
1430,https://en.wikipedia.org//wiki/Martello_towers,9961,0.06686834245920181
1431,https://en.wikipedia.org//wiki/Martello_towers,9962,0.06686834245920181
1432,https://en.wikipedia.org//wiki/Martello_towers,9963,0.06686831265687943
1433,https://en.wikipedia.org//wiki/Martello_towers,9964,0.06686824560165405
1434,https://en.wikipedia.org//wiki/Information_architecture,8149,0.08698592334985733
1435,https://en.wikipedia.org//wiki/Information_architecture,8150,0.08698597550392151
1436,https://en.wikipedia.org//wiki/Information_architecture,8151,0.08698597550392151
1437,https://en.wikipedia.org//wiki/Information_architecture,8152,0.0869859904050827
1438,https://en.wikipedia.org//wiki/Information_architecture,8153,0.08698590844869614
1439,https://en.wikipedia.org//wiki/Locomotive_boiler,9979,0.06321337819099426
1440,https://en.wikipedia.org//wiki/Locomotive_boiler,9980,0.06321341544389725
1441,https://en.wikipedia.org//wiki/Locomotive_boiler,9981,0.06321342289447784
1442,https://en.wikipedia.org//wiki/Locomotive_boiler,9982,0.06321342289447784
1443,https://en.wikipedia.org//wiki/Locomotive_boiler,9983,0.06321343034505844
1444,https://en.wikipedia.org//wiki/Locomotive_boiler,9984,0.06321340799331665
1445,https://en.wikipedia.org//wiki/Locomotive_boiler,9985,0.06321342289447784
1446,https://en.wikipedia.org//wiki/Locomotive_boiler,9986,0.06321339309215546
1447,https://en.wikipedia.org//wiki/Locomotive_boiler,9987,0.06321341544389725
1448,https://en.wikipedia.org//wiki/Locomotive_boiler,9988,0.06321323662996292
1449,https://en.wikipedia.org//wiki/RWBY,7522,0.049645572900772095
1450,https://en.wikipedia.org//wiki/RWBY,7523,0.04964567720890045
1451,https://en.wikipedia.org//wiki/RWBY,7524,0.04964568465948105
1452,https://en.wikipedia.org//wiki/RWBY,7525,0.04964561387896538
1453,https://en.wikipedia.org//wiki/RWBY,7526,0.049645669758319855
1454,https://en.wikipedia.org//wiki/RWBY,7527,0.04964562878012657
1455,https://en.wikipedia.org//wiki/RWBY,7528,0.04964565858244896
1456,https://en.wikipedia.org//wiki/RWBY,7529,0.049645669758319855
1457,https://en.wikipedia.org//wiki/RWBY,7530,0.04964565485715866
1458,https://en.wikipedia.org//wiki/RWBY,7531,0.049645669758319855
1459,https://en.wikipedia.org//wiki/RWBY,7532,0.04964565113186836
1460,https://en.wikipedia.org//wiki/RWBY,7533,0.04964567720890045
1461,https://en.wikipedia.org//wiki/RWBY,7534,0.04964565485715866
1462,https://en.wikipedia.org//wiki/RWBY,7535,0.04964567720890045
1463,https://en.wikipedia.org//wiki/RWBY,7536,0.04964543506503105
1464,https://en.wikipedia.org//wiki/Coma,9965,0.07097174227237701
1465,https://en.wikipedia.org//wiki/Coma,9966,0.07097181677818298
1466,https://en.wikipedia.org//wiki/Coma,9967,0.07097181677818298
1467,https://en.wikipedia.org//wiki/Coma,9968,0.07097183167934418
1468,https://en.wikipedia.org//wiki/Coma,9969,0.07097183167934418
1469,https://en.wikipedia.org//wiki/Coma,9970,0.07097183167934418
1470,https://en.wikipedia.org//wiki/Coma,9971,0.07097183167934418
1471,https://en.wikipedia.org//wiki/Coma,9972,0.0709717869758606
1472,https://en.wikipedia.org//wiki/Analysis,8808,0.09406057000160217
1473,https://en.wikipedia.org//wiki/Analysis,8809,0.09406065195798874
1474,https://en.wikipedia.org//wiki/Analysis,8810,0.09406065195798874
1475,https://en.wikipedia.org//wiki/Analysis,8811,0.0940604880452156
1476,https://en.wikipedia.org//wiki/Wine_chemistry,6076,0.12441717088222504
1477,https://en.wikipedia.org//wiki/Prison_ship,8988,0.11233285814523697
1478,https://en.wikipedia.org//wiki/Prison_ship,8989,0.11233247071504593
1479,https://en.wikipedia.org//wiki/Point_of_sale,6353,0.05993727594614029
1480,https://en.wikipedia.org//wiki/Point_of_sale,6354,0.05993732064962387
1481,https://en.wikipedia.org//wiki/Point_of_sale,6355,0.05993734300136566
1482,https://en.wikipedia.org//wiki/Point_of_sale,6356,0.05993732064962387
1483,https://en.wikipedia.org//wiki/Point_of_sale,6357,0.059937335550785065
1484,https://en.wikipedia.org//wiki/Point_of_sale,6358,0.05993734300136566
1485,https://en.wikipedia.org//wiki/Point_of_sale,6359,0.059937335550785065
1486,https://en.wikipedia.org//wiki/Point_of_sale,6360,0.059937335550785065
1487,https://en.wikipedia.org//wiki/Point_of_sale,6361,0.05993734300136566
1488,https://en.wikipedia.org//wiki/Point_of_sale,6362,0.05993732437491417
1489,https://en.wikipedia.org//wiki/Point_of_sale,6363,0.059937261044979095
1490,https://en.wikipedia.org//wiki/Tropism,6155,0.07097179442644119
1491,https://en.wikipedia.org//wiki/Tropism,6156,0.07097184658050537
1492,https://en.wikipedia.org//wiki/Tropism,6157,0.07097180932760239
1493,https://en.wikipedia.org//wiki/Tropism,6158,0.07097184658050537
1494,https://en.wikipedia.org//wiki/Tropism,6159,0.07097182422876358
1495,https://en.wikipedia.org//wiki/Tropism,6160,0.07097182422876358
1496,https://en.wikipedia.org//wiki/Tropism,6161,0.07097177952528
1497,https://en.wikipedia.org//wiki/Tropism,6162,0.07097167521715164
1498,https://en.wikipedia.org//wiki/Bioterrorism,7614,0.09406055510044098
1499,https://en.wikipedia.org//wiki/Bioterrorism,7615,0.09406062215566635
1500,https://en.wikipedia.org//wiki/Bioterrorism,7616,0.09406059980392456
1501,https://en.wikipedia.org//wiki/Bioterrorism,7617,0.09406055510044098
1502,https://en.wikipedia.org//wiki/Sugar_substitute,7162,0.08090102672576904
1503,https://en.wikipedia.org//wiki/Sugar_substitute,7163,0.08090108633041382
1504,https://en.wikipedia.org//wiki/Sugar_substitute,7164,0.0809011235833168
1505,https://en.wikipedia.org//wiki/Sugar_substitute,7165,0.0809011235833168
1506,https://en.wikipedia.org//wiki/Sugar_substitute,7166,0.0809011161327362
1507,https://en.wikipedia.org//wiki/Sugar_substitute,7167,0.08090101182460785
1508,https://en.wikipedia.org//wiki/Mobile_computers,6140,0.08698593825101852
1509,https://en.wikipedia.org//wiki/Mobile_computers,6141,0.08698597550392151
1510,https://en.wikipedia.org//wiki/Mobile_computers,6142,0.0869860053062439
1511,https://en.wikipedia.org//wiki/Mobile_computers,6143,0.08698596060276031
1512,https://en.wikipedia.org//wiki/Mobile_computers,6144,0.08698588609695435
1513,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8711,0.08947127312421799
1514,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8712,0.08947135508060455
1515,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8713,0.060899265110492706
1516,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8714,0.08947132527828217
1517,https://en.wikipedia.org//wiki/Chiropractic_treatment_techniques,8715,0.08947126567363739
1518,https://en.wikipedia.org//wiki/Rigid_body,5839,0.08090163767337799
1519,https://en.wikipedia.org//wiki/Rigid_body,5840,0.08090172708034515
1520,https://en.wikipedia.org//wiki/Rigid_body,5841,0.08090174198150635
1521,https://en.wikipedia.org//wiki/Rigid_body,5842,0.08090174198150635
1522,https://en.wikipedia.org//wiki/Rigid_body,5843,0.08090172708034515
1523,https://en.wikipedia.org//wiki/Rigid_body,5844,0.08089404553174973
1524,https://en.wikipedia.org//wiki/Sea_Life_Centres,5457,0.10238785296678543
1525,https://en.wikipedia.org//wiki/Sea_Life_Centres,5458,0.1023879423737526
1526,https://en.wikipedia.org//wiki/Sea_Life_Centres,5459,0.10238783061504364
1527,https://en.wikipedia.org//wiki/High-definition_television,7145,0.09406057000160217
1528,https://en.wikipedia.org//wiki/High-definition_television,7146,0.09406063705682755
1529,https://en.wikipedia.org//wiki/High-definition_television,7147,0.09406063705682755
1530,https://en.wikipedia.org//wiki/High-definition_television,7148,0.09406057000160217
1531,https://en.wikipedia.org//wiki/Scientific_technique,10270,0.04964565858244896
1532,https://en.wikipedia.org//wiki/Scientific_technique,10271,0.04964562878012657
1533,https://en.wikipedia.org//wiki/Scientific_technique,10272,0.04964539781212807
1534,https://en.wikipedia.org//wiki/Scientific_technique,10273,0.04964562878012657
1535,https://en.wikipedia.org//wiki/Scientific_technique,10274,0.049645598977804184
1536,https://en.wikipedia.org//wiki/Scientific_technique,10275,0.049645621329545975
1537,https://en.wikipedia.org//wiki/Scientific_technique,10276,0.04964568465948105
1538,https://en.wikipedia.org//wiki/Scientific_technique,10277,0.0496455654501915
1539,https://en.wikipedia.org//wiki/Scientific_technique,10278,0.049645695835351944
1540,https://en.wikipedia.org//wiki/Scientific_technique,10279,0.04964559152722359
1541,https://en.wikipedia.org//wiki/Scientific_technique,10280,0.049645695835351944
1542,https://en.wikipedia.org//wiki/Scientific_technique,10281,0.049645695835351944
1543,https://en.wikipedia.org//wiki/Scientific_technique,10282,0.049645695835351944
1544,https://en.wikipedia.org//wiki/Scientific_technique,10283,0.049645695835351944
1545,https://en.wikipedia.org//wiki/Scientific_technique,10284,0.04964565858244896
1546,https://en.wikipedia.org//wiki/Comparative_anatomy,5657,0.10238783061504364
1547,https://en.wikipedia.org//wiki/Comparative_anatomy,5658,0.10238790512084961
1548,https://en.wikipedia.org//wiki/Comparative_anatomy,5659,0.10238787531852722
1549,https://en.wikipedia.org//wiki/Microscopy,9628,0.07561182975769043
1550,https://en.wikipedia.org//wiki/Microscopy,9629,0.0756118968129158
1551,https://en.wikipedia.org//wiki/Microscopy,9630,0.07561187446117401
1552,https://en.wikipedia.org//wiki/Microscopy,9631,0.07561187446117401
1553,https://en.wikipedia.org//wiki/Microscopy,9632,0.0756118968129158
1554,https://en.wikipedia.org//wiki/Microscopy,9633,0.07561187446117401
1555,https://en.wikipedia.org//wiki/Microscopy,9634,0.07561184465885162
1556,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7254,0.08090103417634964
1557,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7255,0.0809011235833168
1558,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7256,0.0809011235833168
1559,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7257,0.0809011235833168
1560,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7258,0.08090107887983322
1561,https://en.wikipedia.org//wiki/Computer-aided_manufacturing,7259,0.08090103417634964
1562,https://en.wikipedia.org//wiki/Nervous_tissue,7634,0.08090105652809143
1563,https://en.wikipedia.org//wiki/Nervous_tissue,7635,0.08090110868215561
1564,https://en.wikipedia.org//wiki/Nervous_tissue,7636,0.0809011235833168
1565,https://en.wikipedia.org//wiki/Nervous_tissue,7637,0.0809011235833168
1566,https://en.wikipedia.org//wiki/Nervous_tissue,7638,0.08090110868215561
1567,https://en.wikipedia.org//wiki/Nervous_tissue,7639,0.08090106397867203
1568,https://en.wikipedia.org//wiki/Financial_risk_modeling,10114,0.07561183720827103
1569,https://en.wikipedia.org//wiki/Financial_risk_modeling,10115,0.07561187446117401
1570,https://en.wikipedia.org//wiki/Financial_risk_modeling,10116,0.0756118968129158
1571,https://en.wikipedia.org//wiki/Financial_risk_modeling,10117,0.07561188191175461
1572,https://en.wikipedia.org//wiki/Financial_risk_modeling,10118,0.07561188191175461
1573,https://en.wikipedia.org//wiki/Financial_risk_modeling,10119,0.0756118968129158
1574,https://en.wikipedia.org//wiki/Financial_risk_modeling,10120,0.07561175525188446
1575,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8459,0.05430816859006882
1576,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8460,0.05430819094181061
1577,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8461,0.0543082170188427
1578,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8462,0.0543082095682621
1579,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8463,0.05430818349123001
1580,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8464,0.0543082170188427
1581,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8465,0.0543082170188427
1582,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8466,0.0543082170188427
1583,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8467,0.0543082170188427
1584,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8468,0.0543082170188427
1585,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8469,0.0543082170188427
1586,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8470,0.0543082058429718
1587,https://en.wikipedia.org//wiki/Gas-liquid_chromatography,8471,0.05430816859006882
1588,https://en.wikipedia.org//wiki/Utility,6785,0.08698590844869614
1589,https://en.wikipedia.org//wiki/Utility,6786,0.08698596805334091
1590,https://en.wikipedia.org//wiki/Utility,6787,0.0869859904050827
1591,https://en.wikipedia.org//wiki/Utility,6788,0.0869859904050827
1592,https://en.wikipedia.org//wiki/Utility,6789,0.08698590844869614
1593,https://en.wikipedia.org//wiki/Welfare_economics,9821,0.07561183720827103
1594,https://en.wikipedia.org//wiki/Welfare_economics,9822,0.07561185956001282
1595,https://en.wikipedia.org//wiki/Welfare_economics,9823,0.0756118968129158
1596,https://en.wikipedia.org//wiki/Welfare_economics,9824,0.0756118968129158
1597,https://en.wikipedia.org//wiki/Welfare_economics,9825,0.07561186701059341
1598,https://en.wikipedia.org//wiki/Welfare_economics,9826,0.0756118968129158
1599,https://en.wikipedia.org//wiki/Welfare_economics,9827,0.07561184465885162
1600,https://en.wikipedia.org//wiki/Pulvinar_nuclei,6652,0.11233267188072205
1601,https://en.wikipedia.org//wiki/Pulvinar_nuclei,6653,0.11233280599117279
1602,https://en.wikipedia.org//wiki/Imageboard,8127,0.10238784551620483
1603,https://en.wikipedia.org//wiki/Imageboard,8128,0.1023879200220108
1604,https://en.wikipedia.org//wiki/Imageboard,8129,0.10238786786794662
1605,https://en.wikipedia.org//wiki/Muscle_tissue,6476,0.05698404461145401
1606,https://en.wikipedia.org//wiki/Muscle_tissue,6477,0.05698408931493759
1607,https://en.wikipedia.org//wiki/Muscle_tissue,6478,0.05698408558964729
1608,https://en.wikipedia.org//wiki/Muscle_tissue,6479,0.05698409676551819
1609,https://en.wikipedia.org//wiki/Muscle_tissue,6480,0.05698408931493759
1610,https://en.wikipedia.org//wiki/Muscle_tissue,6481,0.05698408558964729
1611,https://en.wikipedia.org//wiki/Muscle_tissue,6482,0.05698408931493759
1612,https://en.wikipedia.org//wiki/Muscle_tissue,6483,0.05698409676551819
1613,https://en.wikipedia.org//wiki/Muscle_tissue,6484,0.05698408558964729
1614,https://en.wikipedia.org//wiki/Muscle_tissue,6485,0.05698409676551819
1615,https://en.wikipedia.org//wiki/Muscle_tissue,6486,0.05698408931493759
1616,https://en.wikipedia.org//wiki/Muscle_tissue,6487,0.05698404461145401
1617,https://en.wikipedia.org//wiki/Recommender_system,9250,0.08090104907751083
1618,https://en.wikipedia.org//wiki/Recommender_system,9251,0.08090109378099442
1619,https://en.wikipedia.org//wiki/Recommender_system,9252,0.0809011235833168
1620,https://en.wikipedia.org//wiki/Recommender_system,9253,0.0809011235833168
1621,https://en.wikipedia.org//wiki/Recommender_system,9254,0.08090110868215561
1622,https://en.wikipedia.org//wiki/Recommender_system,9255,0.08090106397867203
1623,https://en.wikipedia.org//wiki/Flagpoles,5255,0.07561182230710983
1624,https://en.wikipedia.org//wiki/Flagpoles,5256,0.07561188191175461
1625,https://en.wikipedia.org//wiki/Flagpoles,5257,0.07561185956001282
